,n,power,data
0,0,0.001,0.9996346243590978
1,1,0.001,0.00036537480293866154
2,2,0.001,8.379632875524618e-10
3,3,0.001,4.3194994145115387e-16
4,4,0.001,6.6666614014280925e-18
5,5,0.001,4.4091849855136794e-23
6,6,0.001,3.412535591546327e-24
7,7,0.001,3.412657927221076e-28
8,8,0.001,1.3321564621915058e-32
9,9,0.001,3.921423969256431e-37
10,0,0.0010405189643285222,0.9996044399699325
11,1,0.0010405189643285222,0.00039555904787224396
12,2,0.0010405189643285222,9.821946614244372e-10
13,3,0.0010405189643285222,4.991480187279332e-16
14,4,0.0010405189643285222,1.906636056710046e-17
15,5,0.0010405189643285222,1.387774677924479e-17
16,6,0.0010405189643285222,1.927111032366145e-23
17,7,0.0010405189643285222,3.7289588801544146e-28
18,8,0.0010405189643285222,1.6475249056668123e-32
19,9,0.0010405189643285222,5.268603920660604e-37
20,0,0.0010826797151272994,0.999571764204646
21,1,0.0010826797151272994,0.00042823464410728063
22,2,0.0010826797151272994,1.1512454850191914e-09
23,3,0.0010826797151272994,6.758384223920991e-16
24,4,0.0010826797151272994,2.371898707711841e-17
25,5,0.0010826797151272994,1.387773337362838e-17
26,6,0.0010826797151272994,1.3890111385855614e-23
27,7,0.0010826797151272994,5.574923610965522e-28
28,8,0.0010826797151272994,2.612820217995563e-32
29,9,0.0010826797151272994,9.016717119675913e-37
30,0,0.0011265487758837572,0.9995363918096027
31,1,0.0011265487758837572,0.0004636068410111706
32,2,0.0011265487758837572,1.3493849299130463e-09
33,3,0.0011265487758837572,8.693032907649414e-16
34,4,0.0011265487758837572,1.696181680900172e-17
35,5,0.0011265487758837572,1.387779268765156e-17
36,6,0.0011265487758837572,3.5901600387340834e-23
37,7,0.0011265487758837572,5.0142498618358025e-29
38,8,0.0011265487758837572,9.36993267581967e-34
39,9,0.0011265487758837572,3.102385015215615e-38
40,0,0.0011721953655481304,0.9994981006867344
41,1,0.0011721953655481304,0.0005018977316483255
42,2,0.0011721953655481304,1.581616134517391e-09
43,3,0.0011721953655481304,1.0773612465837996e-15
44,4,0.0011721953655481304,2.6421180946673823e-17
45,5,0.0011721953655481304,2.7755612785660137e-17
46,6,0.0011721953655481304,8.106045461608534e-23
47,7,0.0011721953655481304,5.087520711762444e-28
48,8,0.0011721953655481304,2.3529981532939678e-32
49,9,0.0011721953655481304,9.50635473901488e-37
50,0,0.0012196915077508342,0.9994566505224511
51,1,0.0012196915077508342,0.0005433476237450567
52,2,0.0012196915077508342,1.8538026407755392e-09
53,3,0.0012196915077508342,1.4557040936912526e-15
54,4,0.0012196915077508342,6.618091871946031e-17
55,5,0.0012196915077508342,2.7755583182879705e-17
56,6,0.0012196915077508342,5.198044653941895e-23
57,7,0.0012196915077508342,6.76910314487895e-30
58,8,0.0012196915077508342,2.2801911494023784e-33
59,9,0.0012196915077508342,9.232127195008034e-38
60,0,0.0012691121444451904,0.999411781306893
61,1,0.0012691121444451904,0.0005882165202907764
62,2,0.0012691121444451904,2.17281474867508e-09
63,3,0.0012691121444451904,1.6114816598924219e-15
64,4,0.0012691121444451904,5.3250034068853205e-17
65,5,0.0012691121444451904,1.3877625869851194e-17
66,6,0.0012691121444451904,1.449907901975461e-23
67,7,0.0012691121444451904,2.1195218134584256e-27
68,8,0.0012691121444451904,1.352797568652424e-31
69,9,0.0012691121444451904,6.424459668634564e-36
70,0,0.0013205352541548596,0.9993632117350746
71,1,0.0013205352541548596,0.0006367857182179197
72,2,0.0013205352541548596,2.546705107075968e-09
73,3,0.0013205352541548596,2.2425842940397128e-15
74,4,0.0013205352541548596,6.109506744356963e-17
75,5,0.0013205352541548596,3.2915485606331917e-23
76,6,0.0013205352541548596,5.2920270366110714e-24
77,7,0.0013205352541548596,4.911788582357357e-28
78,8,0.0013205352541548596,3.320113163156872e-32
79,9,0.0013205352541548596,1.6990400998614023e-36
80,0,0.0013740419750125148,0.9993106374809286
81,1,0.0013740419750125148,0.0006893595341608226
82,2,0.0013740419750125148,2.9849077126157748e-09
83,3,0.0013740419750125148,2.7764052588054585e-15
84,4,0.0013740419750125148,8.276595216398059e-18
85,5,0.0013740419750125148,2.775568047972895e-17
86,6,0.0013740419750125148,1.261626263933403e-22
87,7,0.0013740419750125148,1.7689275441984386e-27
88,8,0.0013740419750125148,1.2003239040537078e-31
89,9,0.0013740419750125148,6.687517177377792e-36
90,0,0.0014297167327839394,0.9992537293345563
91,1,0.0014297167327839394,0.0007462671669611862
92,2,0.0014297167327839394,3.4984787849257212e-09
93,3,0.0014297167327839394,3.568394236229705e-15
94,4,0.0014297167327839394,7.450160188978632e-17
95,5,0.0014297167327839394,1.3877789351475047e-17
96,6,0.0014297167327839394,5.897465556538238e-23
97,7,0.0014297167327839394,1.3083344710813622e-28
98,8,0.0014297167327839394,4.1737645566409736e-33
99,9,0.0014297167327839394,2.549806433812636e-37
100,0,0.0014876473740795015,0.999192131192439
101,1,0.0014876473740795015,0.0008078647071840266
102,2,0.0014876473740795015,4.100372357669192e-09
103,3,0.0014876473740795015,4.482989418147305e-15
104,4,0.0014876473740795015,2.6876523388137207e-18
105,5,0.0014876473740795015,1.3877690747188357e-17
106,6,0.0014876473740795015,2.676808153814836e-23
107,7,0.0014876473740795015,1.8294503157985156e-27
108,8,0.0014876473740795015,1.6254138270937575e-31
109,9,0.0014876473740795015,1.0603963353533776e-35
110,0,0.0015479253049632488,0.999125457889593
111,1,0.0015479253049632488,0.0008745373046340458
112,2,0.0015479253049632488,4.8057673250970606e-09
113,3,0.0015479253049632488,5.684834826361473e-15
114,4,0.0015479253049632488,1.1047535485978985e-17
115,5,0.0015479253049632488,1.3877796818004568e-17
116,6,0.0015479253049632488,5.187913684105143e-23
117,7,0.0015479253049632488,1.594014437045443e-28
118,8,0.0015479253049632488,7.774466596172767e-33
119,9,0.0015479253049632488,5.706443692516242e-37
120,0,0.00161064563517827,0.9990532928620091
121,1,0.00161064563517827,0.0009467015055356527
122,2,0.00161064563517827,5.632448003958484e-09
123,3,0.00161064563517827,7.248464209288818e-15
124,4,0.00161064563517827,1.3915837334316136e-17
125,5,0.00161064563517827,1.3877694679194228e-17
126,6,0.00161064563517827,4.068412109522163e-23
127,7,0.00161064563517827,1.989590566600678e-27
128,8,0.00161064563517827,2.1012679375197926e-31
129,9,0.00161064563517827,1.609182072257934e-35
130,0,0.0016759073282159483,0.9989751856269499
131,1,0.0016759073282159483,0.0010248077717904232
132,2,0.0016759073282159483,6.601250736551285e-09
133,3,0.0016759073282159483,9.182960272777867e-15
134,4,0.0016759073282159483,4.464685062205367e-17
135,5,0.0016759073282159483,2.9800011623927756e-23
136,6,0.0016759073282159483,1.3927708179404394e-23
137,7,0.0016759073282159483,7.519160353919733e-28
138,8,0.0016759073282159483,8.065506759323019e-32
139,9,0.0016759073282159483,6.71432364367124e-36
140,0,0.0017438133574658376,0.9988906490679316
141,1,0.0017438133574658376,0.001109343195470014
142,2,0.0017438133574658376,7.736586828570118e-09
143,3,0.0017438133574658376,1.1544033768497799e-14
144,4,0.0017438133574658376,4.9513394312814694e-17
145,5,0.0017438133574658376,9.960092734139241e-23
146,6,0.0017438133574658376,1.1695301280957303e-23
147,7,0.0017438133574658376,2.3719448309384804e-27
148,8,0.0017438133574658376,2.815154391131169e-31
149,9,0.0017438133574658376,2.5287678706048417e-35
150,0,0.0018144708686925965,0.9987991565104549
151,1,0.0018144708686925965,0.0012008344224746735
152,2,0.0018144708686925965,9.067055195297315e-09
153,3,0.0018144708686925965,1.4749614229940642e-14
154,4,0.0018144708686925965,6.039989623138806e-17
155,5,0.0018144708686925965,2.775554679123577e-17
156,6,0.0018144708686925965,1.3879641854888107e-22
157,7,0.0018144708686925965,8.342112137496384e-28
158,8,0.0018144708686925965,1.465798110806217e-31
159,9,0.0018144708686925965,1.4333163221506727e-35
160,0,0.0018879913490962926,0.9987001385737629
161,1,0.0018879913490962926,0.0012998508000613388
162,2,0.0018879913490962926,1.0626157352822474e-08
163,3,0.0018879913490962926,1.856881730335142e-14
164,4,0.0018879913490962926,6.439009685543305e-17
165,5,0.0018879913490962926,2.7755563596520397e-17
166,6,0.0018879913490962926,1.6307033983190415e-22
167,7,0.0018879913490962926,3.715923434737953e-28
168,8,0.0018879913490962926,1.0435800672156843e-31
169,9,0.0018879913490962926,1.1000955951057875e-35
170,0,0.0019644908032228838,0.9985929797830917
171,1,0.0019644908032228838,0.0014070077637459287
172,2,0.0019644908032228838,1.2453138464508453e-08
